City,Date,PM2.5,PM10,NO2,NO,NH3,CO,SO2,O3,AQI,AQI_Bucket
City_0,2015-01-01,25.63025946476183,43.28078473042565,15.907195785487996,7.986759209232327,6.188375108184564,0.924406414334558,10.976312968745313,18.733786856231667,59.21411682226766,Moderate
City_1,2015-01-02,8.740896117409578,12.560700833884432,40.76838960588889,10.485552052115816,5.975211447297768,0.7124683860799031,9.41853433957713,35.31460105097807,,nan
City_2,2015-01-03,,,,7.8897978274686595,3.4423923430484176,0.8572574303394258,11.775414692042123,33.84078152346934,,nan
City_3,2015-01-04,42.625461951336696,,12.235851642826441,7.853912738639815,3.644580485307876,0.8775259274531901,8.779269160812376,36.676233581678375,91.36884972408662,Moderate
City_4,2015-01-05,4.217201890808499,8.023866704050628,22.10180468862711,4.949211631443457,4.4228106766279,0.8220252422854856,7.299319183969108,42.61099071963205,19.485306125930553,Moderate
City_5,2015-01-06,7.086959424787675,10.330145285112675,30.82937911216676,4.231081297397345,3.5866714419062227,0.7244986756776861,10.620981529098236,43.96235736001396,29.58860840565873,Moderate
City_6,2015-01-07,22.24844953877854,36.87041182001021,12.139813711687383,10.303184487951404,2.0537988547286945,1.1204729762566135,10.719428300530023,46.39737602314696,50.56680593340077,Moderate
City_7,2015-01-08,,,29.054424200617458,11.533002548929112,6.3519039218980815,1.5089919034426702,6.427484905028859,47.54986364289631,,nan
City_8,2015-01-09,19.81737491763385,,,2.8592167810802516,5.692816253738003,1.2799770304690776,9.136946775710207,38.28474399328236,,nan
City_9,2015-01-10,,,21.323986426099523,13.799707076904237,2.3212668474149076,0.903273982518903,7.117059876990117,61.08704361706459,,nan
City_10,2015-01-11,40.589863984739424,54.26064328206492,,13.820238199123736,4.518166576544927,1.3042086542802127,1.9742155933987857,53.870903339569885,,nan
City_11,2015-01-12,,,26.068970733678462,14.873445691393115,4.631428365494745,1.1039952600516647,9.320319476339957,36.88011784338639,,nan
City_12,2015-01-13,,,27.458211536140603,11.499445423702989,5.363888857019878,0.9877886947189473,4.116433454628453,38.63126307858022,,nan
City_13,2015-01-14,49.491105451206145,66.69308864173472,16.017604818148236,13.185410501444979,2.8361551027046823,0.9690631823057787,8.984672628001281,36.66952207299748,106.99101331148641,Poor
City_14,2015-01-15,29.195292303734103,,16.6724241347537,20.92512922289161,2.292011528011175,0.9400179586035209,3.3940810935163794,43.63298613860578,,nan
City_15,2015-01-16,10.100309123777048,,23.221186167627543,8.492391995613534,6.03944899206782,1.195319836821181,5.840998768937777,30.2806216985715,31.81121133136787,Moderate
City_16,2015-01-17,26.97743099191971,52.925099074716734,24.328635381463073,4.771542495552216,1.9320759754627543,1.0419010246829263,6.699203594792952,32.10462539076048,66.11917967457096,Moderate
City_17,2015-01-18,,,18.417259900800747,2.3297005838926923,4.534673013890673,0.781473160726903,11.605174310934038,18.326337545856237,,nan
City_18,2015-01-19,40.55910289422407,61.04664883203114,,18.778369651161583,4.347845628483546,0.7669443672698945,6.3994548200422186,36.013398712268234,,nan
City_19,2015-01-20,19.299115603556807,,-2.221426230127952,18.843936293493286,4.753431363546429,1.0917711943845005,4.775087139173879,50.64759183974003,37.48751809204964,Moderate
City_20,2015-01-21,17.324299461985103,29.108610623060162,14.043006116365724,5.377001290328847,5.505435242355704,1.1285953647049827,9.093035245980781,38.47898979850534,41.67010198215307,Moderate
City_21,2015-01-22,11.649419663473855,14.839101977303217,20.80108260695718,6.363395936607217,8.197141235622812,0.9060602067049648,7.349079233798436,39.03838058520334,33.699380630426305,Moderate
City_22,2015-01-23,53.411873473398124,87.27688438930399,12.158272194540926,8.38004481234414,1.8010155988181995,0.6603983131761267,10.371681681948017,42.78159143855511,112.90288304406671,Poor
City_23,2015-01-24,17.74983844775291,31.97740617132679,,16.121284360729916,6.753163165465498,1.3752895351255396,4.964360152506396,29.977625672048728,,nan
City_24,2015-01-25,14.258279310882982,21.941613739447348,25.282927700874275,3.5634890075984496,-0.024315812262754477,1.3115813828581302,8.632561646419335,40.25286212644237,41.1580224722031,Moderate
City_25,2015-01-26,15.154433957676355,21.815250128704566,,0.16690237555562426,7.787422297634636,0.4037870497079506,15.40870039018156,48.903294954988255,,nan
City_0,2015-01-27,30.74868866930875,38.06402884596336,17.75153938051809,20.837572382810805,0.9142613189256865,1.401874876994059,7.2821631228969705,43.06563166611981,,nan
City_1,2015-01-28,,,24.763316194405586,11.561866434600377,9.872789276069582,0.9373072608000959,8.560191229101884,49.78164731261709,,nan
City_2,2015-01-29,,,6.7711980354589905,12.272066529592804,4.22046434104569,1.0569961240081427,3.016879225887136,52.641319062686584,,nan
City_3,2015-01-30,28.350844055357303,54.05588007981854,22.4527444585739,8.974469974000034,7.58076612154607,1.341466918015788,5.44106213602354,46.625897616378076,67.92806034000155,Moderate
City_4,2015-01-31,111.4212519337076,155.46052661129457,10.944873571063663,12.328924618590118,7.168312046821729,1.495761635988716,9.379162106128309,32.86632975819941,,nan
City_5,2015-02-01,14.510434145639804,24.07635666483902,20.838946228657562,2.4289705832950705,4.127021817391183,1.3008595855136589,7.010306772493342,36.5586463637974,39.44034140560839,Moderate
City_6,2015-02-02,13.332515375716488,23.297832740917944,,5.795397165698851,4.280501563624798,1.0723091496851678,9.843298881802339,59.314888529666355,,nan
City_7,2015-02-03,10.47489893342944,13.079628091483858,8.079951873347115,10.525789422613027,3.325682073735448,0.5873077941091005,9.274816057389778,43.14168513328498,24.989773803532437,Moderate
City_8,2015-02-04,32.87733577159059,,46.958896067715,-1.354454464501209,6.574740332888578,0.39213045280457853,4.045911692366719,41.80956589772397,89.23411957703868,Moderate
City_9,2015-02-05,,,37.455966236613136,8.487411930928854,4.153063791563064,1.263447681707351,11.045918847874454,31.40040659626045,,nan
City_10,2015-02-06,,,44.78559003872847,8.179178148327964,3.362032943898532,1.402609103723343,4.2719451697328,39.08538844384678,,nan
City_11,2015-02-07,10.256122234317468,,45.815819045063854,8.486548840248194,6.074552023912305,0.7556065417485857,5.7052342825777185,47.16373586152787,43.42015399116686,Moderate
City_12,2015-02-08,10.385545955035452,18.562668442795324,35.09481136246716,7.244590960895094,3.205647117188502,0.9190660105783811,8.68845474660264,40.14845710496467,,nan
City_13,2015-02-09,33.800453861699786,,18.206969719312976,5.020540370627514,4.342035416495994,0.8328202334843635,12.701069024019738,34.806217651493526,76.70439258305606,Moderate
City_14,2015-02-10,,,9.441235806015658,0.8898407486454007,5.214211729744386,0.8248299779532989,4.988370943617529,37.12613837052581,,nan
City_15,2015-02-11,31.016626972306646,61.84088156160642,42.201169081745455,10.72373523583706,3.7151410214774634,1.3224883551675897,8.443053360258656,51.918253180160974,83.13383848548602,Moderate
City_16,2015-02-12,,,25.96851961581086,8.499380066018784,4.016902638160129,1.0655119398260926,8.468061406491023,46.67780812664237,,nan
City_17,2015-02-13,24.18491419608752,45.50980160406192,62.4103422457286,3.123592267156611,8.069966402278915,0.9312465065812993,9.972079933317314,45.340402268622356,79.57499951503934,Moderate
City_18,2015-02-14,22.05079481582964,41.1444256046844,19.523530359838688,10.312667064168853,4.591529599429707,1.7972560061531118,11.552091649037266,44.40882138948663,53.863354811578624,Moderate
City_19,2015-02-15,23.925644549239358,,54.5934378217072,8.52524902463647,4.280746080432776,0.5696737302977319,6.78777420799418,28.169700407647763,75.14800800933232,Moderate
