col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,stable
,-0.35589453608390614,1.2987542469494877,,-0.27727835054438915,0.49927450966537507,,0.5140710646446498,-1.674066531870293,-0.44270410404633015,-0.7305886480241693,-0.8191351248960623,8.700724322522099
,0.050926273953553126,-0.3491102420110449,0.4916404165235683,0.5623565268593742,0.8849440934745273,2.4026457687284952,2.1128916344832525,1.1123383800780098,0.8498698970150325,1.4199667920455403,0.5301862566239265,9.445149368036763
0.1782672576203964,,,-3.011450075362948,,-2.0893120439561774,,,0.7324283906401677,1.0125321776067526,-1.1709554231872266,-0.23927265201940362,11.778094499398328
-1.025373617549543,,,0.5471280587458054,1.0116631952729296,0.909275164471984,-0.33135887909695877,,1.2013507593065542,0.37617644888836693,1.0798871622548232,1.2840751093859675,9.904259079813047
1.2819643127815619,0.5243726217937454,,-1.960057115274076,0.043262599181645885,2.306982593787394,,,-1.0520631150566355,-1.4341400627923468,2.036081202677209,1.086718953158833,9.968733132468463
-0.35630934843419537,0.3857490054962603,,2.525554845794218,0.15319185916557274,,,-1.126197493087839,0.14192170342454816,-0.8907668890107865,-1.0167416301682375,0.5141404265891116,10.068294864313533
-0.2372796816757041,-0.522884888540871,-0.07038824203624072,,,2.518067863155976,-1.128936354489835,,1.9012765796234417,-1.8297978906213315,1.3908301812721573,0.07527301103635846,10.576616864132971
,,-0.4104467196860831,,,,0.08372292029940466,,2.2047021264985607,-0.5093866357812649,-0.11400838921516698,0.5387429947383527,11.190580772369112
,-0.5205875283939317,,,,,-1.2486054077738182,,0.07537203650134028,-0.8898497718803172,1.4661232166224887,0.31564761468717384,9.791017099761767
-0.0013711975106770798,,-1.9825481059932237,-0.7844451346214244,,,-1.585091728773782,,0.29608848970633106,1.56353585091093,-0.561562547989676,-0.2337634725205693,10.805855606004434
1.7922137973520376,,,,,,,-0.2896419650158041,-0.9599856992825272,0.64493437570627,1.2957068770515667,1.3298559981667735,13.10410811430097
0.41114321261115455,,-1.0836114410583664,-0.284906584970332,,-0.8900769055912776,,,-0.20588990041102204,-0.24859482109414166,-0.6870621928034999,-0.09270346511911429,7.484926889636871
,1.600645890178919,,0.001177640656810188,0.6250778900797063,,,,-0.7654582616185529,-1.2202515346377913,-1.30799090794788,-0.5347588522782529,9.694778533144994
