transaction_id,amount,fraud_score,risk_flag
T000000,21.82692706347181,0.99,0
T000001,13.88063631566662,0.98,0
T000002,18.52340229229688,0.0760078093058247,0
T000003,21.274189536153,0.11027185835452824,0
T000004,18.417910192842765,0.19938315990753339,0
T000005,22.04914533211261,0.18346457436502955,0
T000006,1.860926184012266,0.03315323692652073,0
T000007,31.220180535800257,0.3427261436940124,0
T000008,4.93100737075077,0.2921021704407072,0
T000009,2.301024569559624,0.20429604632451795,0
T000010,79.94572016809565,0.15836231853600344,0
T000011,5.55381301061086,0.051699253555858096,0
T000012,24.043606181194473,0.10682315251688185,0
T000013,9.276075075997886,0.2695612696184348,0
T000014,10.191293569058312,0.17009588604921144,0
T000015,32.5785719003014,0.23379263678129378,0
T000016,7.04117486731803,0.3427136153774741,0
T000017,29.156395121728398,0.1449714015553074,1
T000018,29.39111671813524,0.17123058126063465,0
T000019,64.35714195247888,0.20368004666115436,0
T000020,14.350528624953027,0.027351524060337362,0
T000021,57.20162192776256,0.35933898083622495,0
T000022,112.24620378263063,0.16761451216628456,0
T000023,98.16819464242374,0.07877923073253927,0
T000024,36.09220654280469,0.42351993194998044,0
T000025,31.474134197564023,0.3717814632447262,0
T000026,347.04517567077966,0.49363417780607766,0
T000027,187.19969949820216,0.01792059654175757,0
T000028,9.331378152403074,0.22547725371148467,0
T000029,50.58267044343712,0.18489290762347627,0
T000030,36.67000916677998,0.169269780123486,0
T000031,21.590803529369325,0.41432548595103735,0
T000032,23.413488738992143,0.22125400893796116,0
T000033,32.71341087935688,0.19811210569872192,0
T000034,51.28295713195752,0.18186249610645314,0
T000035,24.997351059933425,0.13230966357172594,0
T000036,28.213306110805803,0.028367625747770575,0
T000037,80.81319964618241,0.33096943819451924,0
T000038,27.597363517370372,0.25882508291351775,0
T000039,34.64046411048193,0.2129260735657928,0
T000040,54.06732863953338,0.22990070511563995,0
T000041,102.84905378018264,0.40633155032407653,0
T000042,68.51419356964593,0.14371296284751783,0
T000043,29.289085931569765,0.06332199519459115,0
T000044,24.725014253157806,0.4874804469835298,0
T000045,5.908526175018171,0.1514764626083057,0
T000046,26.89828538128352,0.3575351927067044,0
T000047,7.119448325541311,0.16703393106005826,0
T000048,7.213545359211675,0.08904349239709966,0
T000049,38.49425184689958,0.18331441056177156,0
T000050,18.16365857792549,0.21846717436784488,0
T000051,32.20782695113018,0.23614687941512644,0
T000052,10.72992838799787,0.5845794326766646,0
