id,euro_amount,plain
0,"4.812,49",10.025934564565606
1,"9.158,19",9.463342269901737
2,"6.174,74",8.30692993564881
3,"5.771,07",10.795431184171827
4,"9.327,55",9.323442930840704
5,"3.389,35",8.88273932756444
6,"1.572,44",10.029263421504211
7,"1.293,05",9.665874308866314
8,"8.218,08",8.481945800614128
9,"8.568,77",8.619279399395369
10,"2.339,32",10.336543172767792
11,"4.570,80",9.344308664448866
12,"5.848,35",10.510258574696378
13,"1.391,06",10.146531306476726
14,"8.487,41",11.0475419663029
15,"4.188,94",9.167854916016724
16,"8.634,01",10.232717827505011
17,"7.600,25",10.638274589873962
18,"2.949,95",9.373782514096815
19,"7.165,31",11.127203255636124
20,"7.406,57",8.333722308418686
21,"3.113,01",9.167059003020361
22,"2.537,85",8.296312228863087
23,"8.233,63",9.264125026675794
24,"6.778,97",9.845415944559475
25,"7.395,25",10.831500719026232
26,"3.130,93",9.84470966275461
27,"7.221,50",9.404626281112444
28,"7.142,64",8.450777203815326
29,"3.333,08",8.78582135459165
30,"2.705,06",10.310205950511868
31,"4.314,09",10.881454761183873
32,"7.390,44",9.58077805579505
33,"1.936,49",11.211014522824614
34,"8.741,88",9.050082600920845
35,"2.553,25",9.609459381197142
36,"8.395,66",9.693854420219333
37,"1.558,78",11.529413788304423
38,"7.393,93",10.133659126800952
39,"5.613,83",8.201567210742315
40,"6.614,27",10.951654305259012
41,"9.740,42",11.845927576627886
42,"526,47",9.750259277898644
43,"1.491,97",9.102917674953785
44,"791,69",10.864257414684412
45,"5.196,33",11.964264636717578
46,"8.027,47",10.848731753952919
47,"549,14",8.376993646537397
48,"7.793,51",10.754681815372415
49,"4.330,69",10.404207387777017
50,"9.413,40",9.045369676560771
51,"3.827,20",11.288817845949296
52,"9.845,01",10.438351148779155
53,"5.565,10",11.314958592565933
54,"9.898,95",8.938523849886126
55,"6.318,60",10.398777744365024
56,"3.463,67",9.104905248261655
57,"8.033,48",10.247666978488946
58,"4.869,63",11.477225450254892
59,"3.088,46",8.573582268370728
60,"4.783,40",8.630998838287482
61,"8.718,38",10.955474676537564
62,"7.322,61",9.98587722507055
63,"1.738,34",11.17126322615255
64,"8.385,30",9.192715225037167
65,"4.314,32",10.051190592782717
66,"829,52",10.688128819915256
67,"1.472,43",10.21020019004024
68,"662,50",8.211252671337776
69,"6.765,52",12.822598256218946
70,"2.576,13",10.212324481902515
71,"964,30",8.659582914463483
72,"3.656,97",10.314199892540243
73,"8.668,93",10.4291450434395
74,"6.287,02",10.993923574581965
75,"4.862,30",10.927144901058886
76,"7.331,48",9.786155454603477
77,"759,80",8.27792031136399
78,"8.826,95",10.461363031803915
79,"1.778,01",8.35758394567028
80,"214,77",11.21524460318558
81,"3.623,88",9.267242034484982
82,"585,36",10.634960334655512
83,"1.671,45",9.343831188156138
84,"7.389,51",9.507964337876775
85,"4.047,52",9.199030183405789
86,"69,97",10.716081526960702
87,"6.437,28",9.378653019280433
88,"7.070,70",10.768532088191149
89,"9.018,83",9.40480964127191
90,"1.546,72",9.768581747494645
91,"8.570,94",10.035564939959242
92,"7.086,66",10.153821605915
93,"5.636,10",9.075795665446883
94,"2.618,18",10.703807649301357
95,"4.578,51",9.728660794057266
96,"1.983,31",10.543900737305508
97,"7.176,51",9.98377173028724
98,"7.035,49",10.586453900424898
99,"1.915,92",9.588658252019851
