timestamp,temperature,humidity
2024-01-01 00:00:00,19.918030270606874,43.50978584728626
2024-01-01 01:00:00,18.888952252976345,63.428252749516986
2024-01-01 02:00:00,20.374850355777337,76.30633661759383
2024-01-01 03:00:00,21.751230991061803,72.71329785150458
2024-01-01 04:00:00,18.195448868022154,50.5378023600891
2024-01-01 05:00:00,20.001777250003844,69.32106903622825
2024-01-01 06:00:00,19.851858221648236,86.11614367806446
2024-01-01 07:00:00,20.936709268447526,71.08860258597213
2024-01-01 08:00:00,19.87228283045247,52.038084135148125
2024-01-01 09:00:00,19.968670392809987,84.64549982300571
2024-01-01 10:00:00,,79.65745156369036
2024-01-01 11:00:00,20.043407678119284,81.31102561603007
2024-01-01 12:00:00,18.15623102140178,36.4104826015981
2024-01-01 13:00:00,21.031408496328158,47.44973001844128
2024-01-01 14:00:00,19.793562131426956,77.40766815961214
2024-01-01 15:00:00,20.07971683522933,46.488449753081056
2024-01-01 16:00:00,18.217619265819412,34.42235613347137
2024-01-01 17:00:00,21.607515159883377,70.99596074835516
2024-01-01 18:00:00,21.38462781786435,77.95619738874234
2024-01-01 19:00:00,21.723047858099616,68.50606848842187
2024-01-01 20:00:00,24.45477216182635,50.69060018550027
2024-01-01 21:00:00,19.894961235413852,63.58639913805292
2024-01-01 22:00:00,22.406805671615615,31.291197086847625
2024-01-01 23:00:00,19.752344387152156,63.75969934518349
2024-01-02 00:00:00,20.788174591680594,81.40807048290469
2024-01-02 01:00:00,20.73067485522587,34.6831941008742
2024-01-02 02:00:00,20.52918352671695,52.99916379286992
2024-01-02 03:00:00,21.31651235704076,39.8918230515892
2024-01-02 04:00:00,19.392127239321507,52.800473797995394
2024-01-02 05:00:00,20.081864563162952,30.780460402493116
2024-01-02 06:00:00,21.070619294683624,79.66577518986873
2024-01-02 07:00:00,23.495707800076982,59.77459862047608
2024-01-02 08:00:00,18.315286662035177,56.15508393373673
2024-01-02 09:00:00,16.387734759234174,66.10768293818708
2024-01-02 10:00:00,19.031829017704602,81.00169225529403
2024-01-02 11:00:00,20.179856865961572,47.47564348946326
2024-01-02 12:00:00,20.34995418640738,46.05101834431677
2024-01-02 13:00:00,20.18443557157347,32.969652462729705
2024-01-02 14:00:00,22.365580245357567,45.98394562399745
2024-01-02 15:00:00,21.95209958556776,33.972710892285775
2024-01-02 16:00:00,19.901464190097407,32.49350923043324
2024-01-02 17:00:00,19.060905754495625,63.163833732622024
2024-01-02 18:00:00,19.307982237234988,41.030093244213276
2024-01-02 19:00:00,19.287391694034802,34.45546332392528
2024-01-02 20:00:00,19.548801052343723,85.00288448480042
2024-01-02 21:00:00,16.85469887691401,38.9240335482374
2024-01-02 22:00:00,19.077918512714753,35.68984744343807
2024-01-02 23:00:00,19.15023995740807,88.24068349963215
2024-01-03 00:00:00,19.62223922860408,70.01801783409817
2024-01-03 01:00:00,19.49139997515975,73.54524250018987
2024-01-03 02:00:00,21.344014283255074,
2024-01-03 03:00:00,18.936113288074015,34.22338284721076
2024-01-03 04:00:00,19.122844597138236,80.51263442475268
2024-01-03 05:00:00,21.08387750933608,55.08174025231547
2024-01-03 06:00:00,19.529370306511534,53.548069462570425
2024-01-03 07:00:00,20.43290945369135,38.118554640263355
2024-01-03 08:00:00,21.33867139671221,36.79319314987683
2024-01-03 09:00:00,20.84393898955611,61.334755974617906
2024-01-03 10:00:00,20.50032489596863,64.12461537414676
2024-01-03 11:00:00,19.60711688464836,61.12113256476476
2024-01-03 12:00:00,21.363788206186413,66.78748067725286
2024-01-03 13:00:00,20.35109988253,82.6586077852464
2024-01-03 14:00:00,18.990294497876505,60.252290696673235
2024-01-03 15:00:00,19.69838162600198,52.74886072199211
2024-01-03 16:00:00,17.563741245354937,45.394362154825664
2024-01-03 17:00:00,18.076888051706174,48.410798547295485
2024-01-03 18:00:00,16.23418392644293,63.64842320154205
2024-01-03 19:00:00,18.640137236786178,77.72234046998184
2024-01-03 20:00:00,22.671090843261766,56.467261795922376
2024-01-03 21:00:00,18.887022320013493,32.44573963851686
