id,value,category
0,4.197835135362354,B
1,8.648689975880341,A
2,11.433481402676282,A
3,10.15079947837626,C
4,9.48275079939222,C
5,6.756094698522544,B
6,12.100819959170597,B
7,11.023626581840793,C
8,9.974136710793092,C
9,5.594961575239086,C
10,9.018454992764022,A
11,10.867436770048688,A
12,9.94286524539839,C
13,10.383876136340682,B
14,11.37089232313641,B
15,10.309477950709784,B
16,11.299350065984129,B
17,8.312901819429335,A
18,7.554456487193949,B
19,10.95472136454659,A
20,11.364816923076328,A
21,11.037947591655215,C
22,10.26317235744332,A
23,9.351918123933403,C
24,10.421972014437179,A
25,10.758599877331012,C
26,10.878594895244705,A
27,15.214279113257344,C
28,8.158392428995768,B
29,16.451986248295846,C
30,7.486357816343421,C
31,10.771337452821205,B
32,7.610314838143937,C
33,10.612487554794658,C
34,11.964245649707502,B
35,10.065165359686047,A
36,11.946160857930424,A
37,9.15263557719546,B
38,5.900271718022497,B
39,11.253418265078507,B
40,10.061276649030338,C
41,9.040772076239984,A
42,9.178876935116193,C
43,10.813163470357233,C
44,8.370934205644106,A
45,10.750489619123519,C
46,12.377274037913908,C
47,14.12014028922611,B
48,12.809053075524528,C
49,10.323490865933207,C
50,10.515330199809538,C
51,9.199502945709714,B
52,9.068713046768082,B
53,11.74406359692091,B
54,9.384979883351455,B
55,10.73219928217938,B
56,8.074980985188368,C
57,12.740625298611041,A
58,9.355086672699485,C
59,12.17595834132992,B
60,8.592353645451139,C
61,8.48657901474254,A
62,12.656063562715737,C
63,8.747984970628954,B
64,6.864199499256605,C
65,7.920118926517218,B
66,11.71341736199654,C
67,11.521241086503714,B
68,8.474997834067365,A
69,8.736562597602076,A
70,11.346031652585264,B
71,12.631841090385475,B
72,9.86240092105646,B
73,11.10847683087365,C
74,11.746866133095978,C
75,14.306006463693073,A
76,7.688568037599071,B
77,8.662553183472397,A
78,8.987053331770468,B
79,11.655048297429492,B
80,9.49616455589767,C
81,10.624491677448797,B
82,10.243685906349526,B
83,10.003474251781364,B
84,10.21479314877273,A
85,12.059801429857522,A
86,8.058828702121883,C
87,9.70308761813819,A
88,7.569444508400975,B
89,10.453113856263288,C
